Entity,Code,Date,Tests per confirmed case – daily (tests per confirmed case)
Czech Republic,CZE,"Jul 16, 2020",42.498
Czech Republic,CZE,"Jul 17, 2020",39.657
Czech Republic,CZE,"Jul 18, 2020",40.435
Czech Republic,CZE,"Jul 19, 2020",37.214
Czech Republic,CZE,"Jul 20, 2020",37.488
Czech Republic,CZE,"Jul 21, 2020",35.106
Czech Republic,CZE,"Jul 22, 2020",32.657
Czech Republic,CZE,"Jul 23, 2020",30.071
Czech Republic,CZE,"Jul 24, 2020",28.99
Democratic Republic of Congo,COD,"Apr 19, 2020",14.376
Democratic Republic of Congo,COD,"Apr 20, 2020",13.786
Democratic Republic of Congo,COD,"Apr 21, 2020",11.139
Democratic Republic of Congo,COD,"Apr 22, 2020",11.333
Democratic Republic of Congo,COD,"Apr 23, 2020",10.245
Democratic Republic of Congo,COD,"Apr 24, 2020",8.963
Democratic Republic of Congo,COD,"Apr 25, 2020",7.835
Democratic Republic of Congo,COD,"Jun 29, 2020",6.083
Democratic Republic of Congo,COD,"Jun 30, 2020",5.73
Democratic Republic of Congo,COD,"Jul 1, 2020",5.435
Democratic Republic of Congo,COD,"Jul 2, 2020",4.952
Democratic Republic of Congo,COD,"Jul 3, 2020",6.73
Democratic Republic of Congo,COD,"Jul 4, 2020",7.066
Democratic Republic of Congo,COD,"Jul 5, 2020",5.271
Democratic Republic of Congo,COD,"Jul 6, 2020",7.324
Democratic Republic of Congo,COD,"Jul 7, 2020",9.144
Democratic Republic of Congo,COD,"Jul 8, 2020",8.148
Democratic Republic of Congo,COD,"Jul 9, 2020",7.932
Democratic Republic of Congo,COD,"Jul 10, 2020",7.639
Democratic Republic of Congo,COD,"Jul 11, 2020",7.323
Democratic Republic of Congo,COD,"Jul 12, 2020",8.88
Democratic Republic of Congo,COD,"Jul 13, 2020",8.283
Democratic Republic of Congo,COD,"Jul 14, 2020",7.305
Democratic Republic of Congo,COD,"Jul 15, 2020",8.488
Democratic Republic of Congo,COD,"Jul 16, 2020",9.256
Democratic Republic of Congo,COD,"Jul 17, 2020",10.867
Democratic Republic of Congo,COD,"Jul 18, 2020",11.07
Democratic Republic of Congo,COD,"Jul 19, 2020",11.006
Democratic Republic of Congo,COD,"Jul 20, 2020",10.235
Democratic Republic of Congo,COD,"Jul 21, 2020",11.071
Democratic Republic of Congo,COD,"Jul 22, 2020",10.676
Democratic Republic of Congo,COD,"Jul 23, 2020",9.57
Denmark,DNK,"Feb 27, 2020",154
Denmark,DNK,"Feb 28, 2020",217
Denmark,DNK,"Feb 29, 2020",143.5
Denmark,DNK,"Mar 1, 2020",112
Denmark,DNK,"Mar 2, 2020",103.25
Denmark,DNK,"Mar 3, 2020",93.8
Denmark,DNK,"Mar 4, 2020",65.625
Denmark,DNK,"Mar 5, 2020",58.333
Denmark,DNK,"Mar 6, 2020",30.947
Denmark,DNK,"Mar 7, 2020",29.667
Denmark,DNK,"Mar 8, 2020",28.75
Denmark,DNK,"Mar 9, 2020",38.294
Denmark,DNK,"Mar 10, 2020",18.926
Denmark,DNK,"Mar 11, 2020",11.102
Denmark,DNK,"Mar 12, 2020",6.737
Denmark,DNK,"Mar 13, 2020",6.082
Denmark,DNK,"Mar 14, 2020",5.718
Denmark,DNK,"Mar 15, 2020",6.226
Denmark,DNK,"Mar 16, 2020",6.448
Denmark,DNK,"Mar 17, 2020",6.761
Denmark,DNK,"Mar 18, 2020",7.737
Denmark,DNK,"Mar 19, 2020",11.78
Denmark,DNK,"Mar 20, 2020",15.842
Denmark,DNK,"Mar 21, 2020",16.716
Denmark,DNK,"Mar 22, 2020",14.729
Denmark,DNK,"Mar 23, 2020",14.35
Denmark,DNK,"Mar 24, 2020",14.464
Denmark,DNK,"Mar 25, 2020",13.728
Denmark,DNK,"Mar 26, 2020",12.391
Denmark,DNK,"Mar 27, 2020",11.676
Denmark,DNK,"Mar 28, 2020",11.708
Denmark,DNK,"Mar 29, 2020",11.456
Denmark,DNK,"Mar 30, 2020",12.117
Denmark,DNK,"Mar 31, 2020",12.722
Denmark,DNK,"Apr 1, 2020",12.919
Denmark,DNK,"Apr 2, 2020",14.845
Denmark,DNK,"Apr 3, 2020",16.593
Denmark,DNK,"Apr 4, 2020",15.984
Denmark,DNK,"Apr 5, 2020",15.067
Denmark,DNK,"Apr 6, 2020",16.014
Denmark,DNK,"Apr 7, 2020",16.535
Denmark,DNK,"Apr 8, 2020",16.672
Denmark,DNK,"Apr 9, 2020",14.668
Denmark,DNK,"Apr 10, 2020",13.06
Denmark,DNK,"Apr 11, 2020",13.532
Denmark,DNK,"Apr 12, 2020",14.503
Denmark,DNK,"Apr 13, 2020",12.972
Denmark,DNK,"Apr 14, 2020",14.201
Denmark,DNK,"Apr 15, 2020",16.149
Denmark,DNK,"Apr 16, 2020",20.354
Denmark,DNK,"Apr 17, 2020",22.919
Denmark,DNK,"Apr 18, 2020",22.792
Denmark,DNK,"Apr 19, 2020",22.73
Denmark,DNK,"Apr 20, 2020",27.144
Denmark,DNK,"Apr 21, 2020",30.409
Denmark,DNK,"Apr 22, 2020",35.786
Denmark,DNK,"Apr 23, 2020",40.232
Denmark,DNK,"Apr 24, 2020",49.868
Denmark,DNK,"Apr 25, 2020",61.276
Denmark,DNK,"Apr 26, 2020",64.932
Denmark,DNK,"Apr 27, 2020",74.555
Denmark,DNK,"Apr 28, 2020",80.544
Denmark,DNK,"Apr 29, 2020",86.295
Denmark,DNK,"Apr 30, 2020",94.181
Denmark,DNK,"May 1, 2020",94.787
Denmark,DNK,"May 2, 2020",92.24
Denmark,DNK,"May 3, 2020",104.192
Denmark,DNK,"May 4, 2020",106.181
Denmark,DNK,"May 5, 2020",103.07
Denmark,DNK,"May 6, 2020",101.486
Denmark,DNK,"May 7, 2020",99.343
Denmark,DNK,"May 8, 2020",98.151
Denmark,DNK,"May 9, 2020",96.904
Denmark,DNK,"May 10, 2020",93.84
Denmark,DNK,"May 11, 2020",92.986
Denmark,DNK,"May 12, 2020",98.731
Denmark,DNK,"May 13, 2020",108.655
Denmark,DNK,"May 14, 2020",120.3
Denmark,DNK,"May 15, 2020",137.433
Denmark,DNK,"May 16, 2020",150.152
Denmark,DNK,"May 17, 2020",160.325
Denmark,DNK,"May 18, 2020",171.191
Denmark,DNK,"May 19, 2020",187.708
Denmark,DNK,"May 20, 2020",187.872
Denmark,DNK,"May 21, 2020",179.076
Denmark,DNK,"May 22, 2020",171.045
Denmark,DNK,"May 23, 2020",185.205
Denmark,DNK,"May 24, 2020",192.346
Denmark,DNK,"May 25, 2020",198.425
Denmark,DNK,"May 26, 2020",207.527
Denmark,DNK,"May 27, 2020",227.299
Denmark,DNK,"May 28, 2020",253.369
Denmark,DNK,"May 29, 2020",277.115
Denmark,DNK,"May 30, 2020",247.507
Denmark,DNK,"May 31, 2020",258.186
Denmark,DNK,"Jun 1, 2020",256.463
Denmark,DNK,"Jun 2, 2020",252.583
Denmark,DNK,"Jun 3, 2020",253.19
Denmark,DNK,"Jun 4, 2020",261.766
Denmark,DNK,"Jun 5, 2020",247.669
Denmark,DNK,"Jun 6, 2020",265.404
Denmark,DNK,"Jun 7, 2020",257.581
Denmark,DNK,"Jun 8, 2020",297.814
Denmark,DNK,"Jun 9, 2020",316.357
Denmark,DNK,"Jun 10, 2020",317.255
Denmark,DNK,"Jun 11, 2020",356.686
Denmark,DNK,"Jun 12, 2020",413.406
Denmark,DNK,"Jun 13, 2020",422.5
Denmark,DNK,"Jun 14, 2020",446.307
Denmark,DNK,"Jun 15, 2020",395.143
Denmark,DNK,"Jun 16, 2020",389.667
Denmark,DNK,"Jun 17, 2020",416.177
Denmark,DNK,"Jun 18, 2020",383.439
Denmark,DNK,"Jun 19, 2020",351.835
Denmark,DNK,"Jun 20, 2020",379.486
Denmark,DNK,"Jun 21, 2020",449.056
Denmark,DNK,"Jun 22, 2020",590.404
Denmark,DNK,"Jun 23, 2020",385.858
Denmark,DNK,"Jun 24, 2020",387.341
Denmark,DNK,"Jun 25, 2020",373.137
Denmark,DNK,"Jun 26, 2020",406.24
Denmark,DNK,"Jun 27, 2020",408.465
Denmark,DNK,"Jun 28, 2020",401.588
Denmark,DNK,"Jun 29, 2020",391.951
Denmark,DNK,"Jun 30, 2020",483.406
Denmark,DNK,"Jul 1, 2020",511.203
Denmark,DNK,"Jul 2, 2020",582.955
Denmark,DNK,"Jul 3, 2020",574.469
Denmark,DNK,"Jul 4, 2020",655.904
Denmark,DNK,"Jul 5, 2020",657.643
Denmark,DNK,"Jul 6, 2020",652.025
Denmark,DNK,"Jul 7, 2020",795.244
Denmark,DNK,"Jul 8, 2020",827.4
Denmark,DNK,"Jul 9, 2020",926.708
Denmark,DNK,"Jul 10, 2020",971.267
Denmark,DNK,"Jul 11, 2020",860.754
Denmark,DNK,"Jul 12, 2020",855.412
Denmark,DNK,"Jul 13, 2020",859.281
Denmark,DNK,"Jul 14, 2020",617.321
Denmark,DNK,"Jul 15, 2020",569.913
Denmark,DNK,"Jul 16, 2020",518.036
Denmark,DNK,"Jul 17, 2020",478.591
Denmark,DNK,"Jul 18, 2020",443.004
Denmark,DNK,"Jul 19, 2020",450.96
Denmark,DNK,"Jul 20, 2020",450.59
Denmark,DNK,"Jul 21, 2020",454.316
Denmark,DNK,"Jul 22, 2020",424.357
Denmark,DNK,"Jul 23, 2020",353.202
El Salvador,SLV,"Apr 17, 2020",94.277
El Salvador,SLV,"Apr 18, 2020",82.814
El Salvador,SLV,"Apr 19, 2020",76.125
El Salvador,SLV,"Apr 20, 2020",80.592
El Salvador,SLV,"Apr 21, 2020",95.464
El Salvador,SLV,"Apr 22, 2020",106.803
El Salvador,SLV,"Apr 23, 2020",91.718
El Salvador,SLV,"Apr 24, 2020",84.081
El Salvador,SLV,"Apr 25, 2020",89.583
El Salvador,SLV,"Apr 26, 2020",73.111
El Salvador,SLV,"Apr 27, 2020",82.629
El Salvador,SLV,"Apr 28, 2020",78.267
El Salvador,SLV,"Apr 29, 2020",72.275
El Salvador,SLV,"Apr 30, 2020",64.8
El Salvador,SLV,"May 1, 2020",54.833
El Salvador,SLV,"May 2, 2020",53.578
El Salvador,SLV,"May 3, 2020",69.432
El Salvador,SLV,"May 4, 2020",41.51
El Salvador,SLV,"May 5, 2020",41.788
El Salvador,SLV,"May 6, 2020",46.917
El Salvador,SLV,"May 7, 2020",37.157
El Salvador,SLV,"May 8, 2020",44.712
El Salvador,SLV,"May 9, 2020",36.967
El Salvador,SLV,"May 10, 2020",28.569
El Salvador,SLV,"May 11, 2020",31.995
El Salvador,SLV,"May 12, 2020",32.122
El Salvador,SLV,"May 13, 2020",30.007
El Salvador,SLV,"May 14, 2020",33.187
El Salvador,SLV,"May 15, 2020",27.837
El Salvador,SLV,"May 16, 2020",30.358
El Salvador,SLV,"May 17, 2020",39.468
El Salvador,SLV,"May 18, 2020",40.563
El Salvador,SLV,"May 19, 2020",38.576
El Salvador,SLV,"May 20, 2020",35.38
El Salvador,SLV,"May 21, 2020",35.991
El Salvador,SLV,"May 22, 2020",39.102
El Salvador,SLV,"May 23, 2020",36.78
El Salvador,SLV,"May 24, 2020",31.159
El Salvador,SLV,"May 25, 2020",29.711
El Salvador,SLV,"May 26, 2020",29.596
El Salvador,SLV,"May 27, 2020",31.281
El Salvador,SLV,"May 28, 2020",31.578
El Salvador,SLV,"May 29, 2020",30.224
El Salvador,SLV,"May 30, 2020",30.278
El Salvador,SLV,"May 31, 2020",23.908
El Salvador,SLV,"Jun 1, 2020",27.895
El Salvador,SLV,"Jun 2, 2020",28.269
El Salvador,SLV,"Jun 3, 2020",27.714
El Salvador,SLV,"Jun 4, 2020",28.446
El Salvador,SLV,"Jun 5, 2020",29.109
El Salvador,SLV,"Jun 6, 2020",30.109
El Salvador,SLV,"Jun 7, 2020",40.976
El Salvador,SLV,"Jun 8, 2020",34.143
El Salvador,SLV,"Jun 9, 2020",32.586
El Salvador,SLV,"Jun 10, 2020",31.318
El Salvador,SLV,"Jun 11, 2020",29.661
El Salvador,SLV,"Jun 12, 2020",24.12
El Salvador,SLV,"Jun 13, 2020",26.604
El Salvador,SLV,"Jun 14, 2020",25.164
El Salvador,SLV,"Jun 15, 2020",24.018
El Salvador,SLV,"Jun 16, 2020",23.579
El Salvador,SLV,"Jun 17, 2020",22.829
El Salvador,SLV,"Jun 18, 2020",21.574
El Salvador,SLV,"Jun 19, 2020",23.716
El Salvador,SLV,"Jun 20, 2020",20.125
El Salvador,SLV,"Jun 21, 2020",16.744
El Salvador,SLV,"Jun 22, 2020",18.914
El Salvador,SLV,"Jun 23, 2020",17.407
El Salvador,SLV,"Jun 24, 2020",16.571
El Salvador,SLV,"Jun 25, 2020",15.827
El Salvador,SLV,"Jun 26, 2020",15.232
El Salvador,SLV,"Jun 27, 2020",14.619
El Salvador,SLV,"Jun 28, 2020",13.251
El Salvador,SLV,"Jun 29, 2020",13.278
El Salvador,SLV,"Jun 30, 2020",12.738
El Salvador,SLV,"Jul 1, 2020",11.831
El Salvador,SLV,"Jul 2, 2020",10.902
El Salvador,SLV,"Jul 3, 2020",10.311
El Salvador,SLV,"Jul 4, 2020",9.788
El Salvador,SLV,"Jul 5, 2020",10.903
El Salvador,SLV,"Jul 6, 2020",9.305
El Salvador,SLV,"Jul 7, 2020",9.277
El Salvador,SLV,"Jul 8, 2020",9.228
El Salvador,SLV,"Jul 9, 2020",9.452
El Salvador,SLV,"Jul 10, 2020",9.376
El Salvador,SLV,"Jul 11, 2020",9.214
El Salvador,SLV,"Jul 12, 2020",9.177
El Salvador,SLV,"Jul 13, 2020",9.114
El Salvador,SLV,"Jul 14, 2020",8.855
El Salvador,SLV,"Jul 15, 2020",8.666
El Salvador,SLV,"Jul 16, 2020",8.316
El Salvador,SLV,"Jul 17, 2020",8.176
El Salvador,SLV,"Jul 18, 2020",8.349
El Salvador,SLV,"Jul 19, 2020",8.144
El Salvador,SLV,"Jul 20, 2020",7.96
El Salvador,SLV,"Jul 21, 2020",7.751
El Salvador,SLV,"Jul 22, 2020",7.574
Estonia,EST,"Mar 4, 2020",66.5
Estonia,EST,"Mar 5, 2020",80.5
Estonia,EST,"Mar 6, 2020",54.25
Estonia,EST,"Mar 7, 2020",26.444
Estonia,EST,"Mar 8, 2020",27.222
Estonia,EST,"Mar 9, 2020",31.889
Estonia,EST,"Mar 10, 2020",35
Estonia,EST,"Mar 11, 2020",31.182
Estonia,EST,"Mar 12, 2020",31
Estonia,EST,"Mar 13, 2020",24.818
Estonia,EST,"Mar 14, 2020",9.942
Estonia,EST,"Mar 15, 2020",11
Estonia,EST,"Mar 16, 2020",8.696
Estonia,EST,"Mar 17, 2020",7.862
Estonia,EST,"Mar 18, 2020",9.476
Estonia,EST,"Mar 19, 2020",9.198
Estonia,EST,"Mar 20, 2020",10.15
Estonia,EST,"Mar 21, 2020",14.275
Estonia,EST,"Mar 22, 2020",13.487
Estonia,EST,"Mar 23, 2020",17.839
Estonia,EST,"Mar 24, 2020",27.048
Estonia,EST,"Mar 25, 2020",31.16
Estonia,EST,"Mar 26, 2020",36.103
Estonia,EST,"Mar 27, 2020",22.627
Estonia,EST,"Mar 28, 2020",22.366
Estonia,EST,"Mar 29, 2020",21.629
Estonia,EST,"Mar 30, 2020",22.309
Estonia,EST,"Mar 31, 2020",23.275
Estonia,EST,"Apr 1, 2020",23.346
Estonia,EST,"Apr 2, 2020",27.048
Estonia,EST,"Apr 3, 2020",32.572
Estonia,EST,"Apr 4, 2020",27.402
Estonia,EST,"Apr 5, 2020",28
Estonia,EST,"Apr 6, 2020",26.593
Estonia,EST,"Apr 7, 2020",26.486
Estonia,EST,"Apr 8, 2020",26.337
Estonia,EST,"Apr 9, 2020",23.638
Estonia,EST,"Apr 10, 2020",27.619
Estonia,EST,"Apr 11, 2020",31.465
Estonia,EST,"Apr 12, 2020",31.108
Estonia,EST,"Apr 13, 2020",41.142
Estonia,EST,"Apr 14, 2020",40.875
Estonia,EST,"Apr 15, 2020",42.875
Estonia,EST,"Apr 16, 2020",44.742
Estonia,EST,"Apr 17, 2020",44.714
Estonia,EST,"Apr 18, 2020",49.627
Estonia,EST,"Apr 19, 2020",48.865
Estonia,EST,"Apr 20, 2020",45.42
Estonia,EST,"Apr 21, 2020",47.586
Estonia,EST,"Apr 22, 2020",51.151
Estonia,EST,"Apr 23, 2020",55.331
Estonia,EST,"Apr 24, 2020",48.867
Estonia,EST,"Apr 25, 2020",52.068
Estonia,EST,"Apr 26, 2020",60.78
Estonia,EST,"Apr 27, 2020",63.426
Estonia,EST,"Apr 28, 2020",67.375
Estonia,EST,"Apr 29, 2020",70
Estonia,EST,"Apr 30, 2020",70
Estonia,EST,"May 1, 2020",73.536
Estonia,EST,"May 2, 2020",81.562
Estonia,EST,"May 3, 2020",115.172
Estonia,EST,"May 4, 2020",138.772
Estonia,EST,"May 5, 2020",138.875
Estonia,EST,"May 6, 2020",152.078
Estonia,EST,"May 7, 2020",170.234
Estonia,EST,"May 8, 2020",266.452
Estonia,EST,"May 9, 2020",263.742
Estonia,EST,"May 10, 2020",240.882
Estonia,EST,"May 11, 2020",193.667
Estonia,EST,"May 12, 2020",187.895
Estonia,EST,"May 13, 2020",189.8
Estonia,EST,"May 14, 2020",166.711
Estonia,EST,"May 15, 2020",161.184
Estonia,EST,"May 16, 2020",150.073
Estonia,EST,"May 17, 2020",168.378
Estonia,EST,"May 18, 2020",185
Estonia,EST,"May 19, 2020",148.14
Estonia,EST,"May 20, 2020",146.689
Estonia,EST,"May 21, 2020",151.395
Estonia,EST,"May 22, 2020",152.833
Estonia,EST,"May 23, 2020",152.805
Estonia,EST,"May 24, 2020",125.588
Estonia,EST,"May 25, 2020",135.714
Estonia,EST,"May 26, 2020",178.85
Estonia,EST,"May 27, 2020",162.791
Estonia,EST,"May 28, 2020",154.609
Estonia,EST,"May 29, 2020",147
Estonia,EST,"May 30, 2020",147.404
Estonia,EST,"May 31, 2020",171.977
Estonia,EST,"Jun 1, 2020",154.152
Estonia,EST,"Jun 2, 2020",148.37
Estonia,EST,"Jun 3, 2020",187.056
Estonia,EST,"Jun 4, 2020",171.325
Estonia,EST,"Jun 5, 2020",171.051
Estonia,EST,"Jun 6, 2020",129.98
Estonia,EST,"Jun 7, 2020",98
Estonia,EST,"Jun 8, 2020",93.7
Estonia,EST,"Jun 9, 2020",92.2
Estonia,EST,"Jun 10, 2020",82.909
Estonia,EST,"Jun 11, 2020",78.795
Estonia,EST,"Jun 12, 2020",79.427
Estonia,EST,"Jun 13, 2020",98.7
Estonia,EST,"Jun 14, 2020",143.167
Estonia,EST,"Jun 15, 2020",175.618
Estonia,EST,"Jun 16, 2020",184.265
Estonia,EST,"Jun 17, 2020",234.25
Estonia,EST,"Jun 18, 2020",369.895
Estonia,EST,"Jun 19, 2020",592.667
Estonia,EST,"Jun 20, 2020",770.778
Estonia,EST,"Jun 21, 2020",822.5
Estonia,EST,"Jun 22, 2020",748.125
Estonia,EST,"Jun 23, 2020",686
Estonia,EST,"Jun 24, 2020",559
Estonia,EST,"Jun 25, 2020",520.333
Estonia,EST,"Jun 26, 2020",403
Estonia,EST,"Jun 27, 2020",392
Estonia,EST,"Jun 28, 2020",561.4
Estonia,EST,"Jun 29, 2020",515.667
Estonia,EST,"Jun 30, 2020",581
Estonia,EST,"Jul 1, 2020",550
Estonia,EST,"Jul 2, 2020",612.5
Estonia,EST,"Jul 3, 2020",582.167
Estonia,EST,"Jul 4, 2020",684.6
Estonia,EST,"Jul 5, 2020",480
Estonia,EST,"Jul 6, 2020",532
Estonia,EST,"Jul 7, 2020",444
Estonia,EST,"Jul 8, 2020",479.5
Estonia,EST,"Jul 9, 2020",209
Estonia,EST,"Jul 10, 2020",143
Estonia,EST,"Jul 11, 2020",130.136
Estonia,EST,"Jul 12, 2020",132.667
Estonia,EST,"Jul 13, 2020",124.333
Estonia,EST,"Jul 14, 2020",128.8
Estonia,EST,"Jul 15, 2020",127.05
Estonia,EST,"Jul 16, 2020",193.846
Estonia,EST,"Jul 17, 2020",494.2
Estonia,EST,"Jul 18, 2020",354
Estonia,EST,"Jul 19, 2020",337
Estonia,EST,"Jul 20, 2020",335
Estonia,EST,"Jul 21, 2020",333
Estonia,EST,"Jul 22, 2020",340
Estonia,EST,"Jul 23, 2020",259
Estonia,EST,"Jul 24, 2020",218.909
Estonia,EST,"Jul 25, 2020",310.625
Ethiopia,ETH,"Mar 24, 2020",72.333
Ethiopia,ETH,"Mar 25, 2020",72.333
Ethiopia,ETH,"Mar 26, 2020",73.5
Ethiopia,ETH,"Mar 27, 2020",89.6
Ethiopia,ETH,"Mar 28, 2020",66
Ethiopia,ETH,"Mar 29, 2020",68
Ethiopia,ETH,"Mar 30, 2020",96.6
Ethiopia,ETH,"Mar 31, 2020",41.417
Ethiopia,ETH,"Apr 1, 2020",36
Ethiopia,ETH,"Apr 2, 2020",29.647
Ethiopia,ETH,"Apr 3, 2020",29.647
Ethiopia,ETH,"Apr 4, 2020",39.053
Ethiopia,ETH,"Apr 5, 2020",44.545
Ethiopia,ETH,"Apr 6, 2020",39.667
Ethiopia,ETH,"Apr 7, 2020",60
Ethiopia,ETH,"Apr 8, 2020",52.37
Ethiopia,ETH,"Apr 9, 2020",63
Ethiopia,ETH,"Apr 10, 2020",71.296
Ethiopia,ETH,"Apr 11, 2020",65.8
Ethiopia,ETH,"Apr 12, 2020",65.258
Ethiopia,ETH,"Apr 13, 2020",75
Ethiopia,ETH,"Apr 14, 2020",76.3
Ethiopia,ETH,"Apr 15, 2020",83.067
Ethiopia,ETH,"Apr 16, 2020",86.567
Ethiopia,ETH,"Apr 17, 2020",80.694
Ethiopia,ETH,"Apr 18, 2020",103.419
Ethiopia,ETH,"Apr 19, 2020",97.611
Ethiopia,ETH,"Apr 20, 2020",106.135
Ethiopia,ETH,"Apr 21, 2020",112
Ethiopia,ETH,"Apr 22, 2020",147.875
Ethiopia,ETH,"Apr 23, 2020",172.516
Ethiopia,ETH,"Apr 24, 2020",234.208
Ethiopia,ETH,"Apr 25, 2020",284.667
Ethiopia,ETH,"Apr 26, 2020",368.529
Ethiopia,ETH,"Apr 27, 2020",436.8
Ethiopia,ETH,"Apr 28, 2020",536.308
Ethiopia,ETH,"Apr 29, 2020",560
Ethiopia,ETH,"Apr 30, 2020",507.5
Ethiopia,ETH,"May 1, 2020",515.667
Ethiopia,ETH,"May 2, 2020",517.125
Ethiopia,ETH,"May 3, 2020",808.182
Ethiopia,ETH,"May 4, 2020",791.583
Ethiopia,ETH,"May 5, 2020",602
Ethiopia,ETH,"May 6, 2020",530.526
Ethiopia,ETH,"May 7, 2020",328.781
Ethiopia,ETH,"May 8, 2020",181.767
Ethiopia,ETH,"May 9, 2020",187.623
Ethiopia,ETH,"May 10, 2020",155.727
Ethiopia,ETH,"May 11, 2020",120.548
Ethiopia,ETH,"May 12, 2020",124.982
Ethiopia,ETH,"May 13, 2020",130.767
Ethiopia,ETH,"May 14, 2020",167.515
Ethiopia,ETH,"May 15, 2020",227.284
Ethiopia,ETH,"May 16, 2020",212.258
Ethiopia,ETH,"May 17, 2020",219.479
Ethiopia,ETH,"May 18, 2020",287.269
Ethiopia,ETH,"May 19, 2020",227.98
Ethiopia,ETH,"May 20, 2020",231.471
Ethiopia,ETH,"May 21, 2020",191.944
Ethiopia,ETH,"May 22, 2020",192.528
Ethiopia,ETH,"May 23, 2020",169.918
Ethiopia,ETH,"May 24, 2020",131.995
Ethiopia,ETH,"May 25, 2020",93.668
Ethiopia,ETH,"May 26, 2020",82.383
Ethiopia,ETH,"May 27, 2020",76.958
Ethiopia,ETH,"May 28, 2020",79.251
Ethiopia,ETH,"May 29, 2020",65.787
Ethiopia,ETH,"May 30, 2020",55.424
Ethiopia,ETH,"May 31, 2020",51.042
Ethiopia,ETH,"Jun 1, 2020",48.347
Ethiopia,ETH,"Jun 2, 2020",48.244
Ethiopia,ETH,"Jun 3, 2020",44.809
Ethiopia,ETH,"Jun 4, 2020",38.848
Ethiopia,ETH,"Jun 5, 2020",37
Ethiopia,ETH,"Jun 6, 2020",36.497
Ethiopia,ETH,"Jun 7, 2020",38.472
Ethiopia,ETH,"Jun 8, 2020",41.695
Ethiopia,ETH,"Jun 9, 2020",40.069
Ethiopia,ETH,"Jun 10, 2020",38.401
Ethiopia,ETH,"Jun 11, 2020",38.486
Ethiopia,ETH,"Jun 12, 2020",38.162
Ethiopia,ETH,"Jun 13, 2020",35.441
Ethiopia,ETH,"Jun 14, 2020",31.159
Ethiopia,ETH,"Jun 15, 2020",29.622
Ethiopia,ETH,"Jun 16, 2020",29.123
Ethiopia,ETH,"Jun 17, 2020",30.018
Ethiopia,ETH,"Jun 18, 2020",29.581
Ethiopia,ETH,"Jun 19, 2020",28.191
Ethiopia,ETH,"Jun 20, 2020",30.448
Ethiopia,ETH,"Jun 21, 2020",26.845
Ethiopia,ETH,"Jun 22, 2020",27.446
Ethiopia,ETH,"Jun 23, 2020",27.369
Ethiopia,ETH,"Jun 24, 2020",24.644
Ethiopia,ETH,"Jun 25, 2020",23.399
Ethiopia,ETH,"Jun 26, 2020",24.933
Ethiopia,ETH,"Jun 27, 2020",23.128
Ethiopia,ETH,"Jun 28, 2020",27.777
Ethiopia,ETH,"Jun 29, 2020",25.731
Ethiopia,ETH,"Jun 30, 2020",24.024
Ethiopia,ETH,"Jul 1, 2020",26.871
Ethiopia,ETH,"Jul 2, 2020",30.259
Ethiopia,ETH,"Jul 3, 2020",32.162
Ethiopia,ETH,"Jul 4, 2020",43.829
Ethiopia,ETH,"Jul 5, 2020",61.554
Ethiopia,ETH,"Jul 6, 2020",116.057
Ethiopia,ETH,"Jul 7, 2020",36.037
Ethiopia,ETH,"Jul 8, 2020",25.243
Ethiopia,ETH,"Jul 9, 2020",23.64
Ethiopia,ETH,"Jul 10, 2020",20.565
Ethiopia,ETH,"Jul 11, 2020",19.165
Ethiopia,ETH,"Jul 12, 2020",16.488
Ethiopia,ETH,"Jul 13, 2020",16.307
Ethiopia,ETH,"Jul 14, 2020",21.913
Ethiopia,ETH,"Jul 15, 2020",24.97
Ethiopia,ETH,"Jul 16, 2020",24.756
Ethiopia,ETH,"Jul 17, 2020",24.719
Ethiopia,ETH,"Jul 18, 2020",23.425
Ethiopia,ETH,"Jul 19, 2020",23.904
Fiji,FJI,"Mar 27, 2020",50.75
Fiji,FJI,"Mar 28, 2020",50.75
Fiji,FJI,"Mar 29, 2020",70
Fiji,FJI,"Mar 30, 2020",105
Fiji,FJI,"Mar 31, 2020",189
Fiji,FJI,"Apr 2, 2020",80.5
Fiji,FJI,"Apr 3, 2020",59.5
Fiji,FJI,"Apr 4, 2020",16
Fiji,FJI,"Apr 5, 2020",20
Fiji,FJI,"Apr 6, 2020",17.111
Fiji,FJI,"Apr 7, 2020",18.667
Fiji,FJI,"Apr 8, 2020",18.2
Fiji,FJI,"Apr 9, 2020",22.75
Fiji,FJI,"Apr 10, 2020",22.75
Fiji,FJI,"Apr 11, 2020",43.75
Fiji,FJI,"Apr 12, 2020",33.25
Fiji,FJI,"Apr 13, 2020",70
Fiji,FJI,"Apr 14, 2020",63
Fiji,FJI,"Apr 15, 2020",105
Fiji,FJI,"Apr 16, 2020",91
Fiji,FJI,"Apr 17, 2020",45.5
Fiji,FJI,"Apr 18, 2020",126
Fiji,FJI,"Apr 19, 2020",161
Fiji,FJI,"Apr 20, 2020",161
Fiji,FJI,"Apr 21, 2020",84
Fiji,FJI,"Apr 22, 2020",112
Fiji,FJI,"Apr 23, 2020",133
Fiji,FJI,"Apr 24, 2020",245
Fiji,FJI,"Apr 25, 2020",266
Fiji,FJI,"Apr 26, 2020",252
Fiji,FJI,"Apr 27, 2020",252
Fiji,FJI,"Jul 7, 2020",308
